Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Create,True,43616.390625,25.0,0.034390741152713164,0.016985442910660647,25.0,40943.355589442246,50,25.0,30,1
Close,True,43616.296875,25.0,0.034390741152713164,0.016985442910660647,25.0,40943.355589442246,25.0,49.99838914305796,30,2
Create,False,43616.296875,24.99919457152898,0.034389707099400306,0.016984932196063545,24.999194571528985,46256.27175338285,49.99838914305796,24.999194571528978,30,2
Close,False,43559.265625,24.99919457152898,0.034389707099400306,0.016984932196063545,24.999194571528985,46256.27175338285,24.999194571528978,50.97829765157067,30,5
Create,True,43559.265625,25.489148825785335,0.03510961233169597,0.017340490372897976,25.489148825785332,40889.731501008246,50.97829765157067,25.48914882578534,30,5
Close,True,43590.53515625,25.489148825785335,0.03510961233169597,0.017340490372897976,25.489148825785332,40889.731501008246,25.48914882578534,51.526816513641364,30,6
Create,False,43590.53515625,25.763408256820682,0.0354619297484721,0.017514498468347538,25.763408256820682,46228.950748421106,51.526816513641364,25.763408256820682,30,6
Close,False,43597.03125,25.763408256820682,0.0354619297484721,0.017514498468347538,25.763408256820682,46228.950748421106,25.763408256820682,51.411720890047945,30,11
Create,True,43597.03125,25.705860445023973,0.03537744618107313,0.01747277238851192,25.70586044502397,40925.1826557525,51.411720890047945,25.705860445023976,30,11
Close,True,43652.40625,25.705860445023973,0.03537744618107313,0.01747277238851192,25.70586044502397,40925.1826557525,25.705860445023976,52.39049929640558,30,17
Create,False,43652.40625,26.19524964820279,0.03600523118681842,0.01778283277156401,26.195249648202786,46294.56672985991,52.39049929640558,26.195249648202793,30,17
Close,False,43645.5234375,26.19524964820279,0.03600523118681842,0.01778283277156401,26.195249648202786,46294.56672985991,26.195249648202793,52.51431499257386,30,18
Create,True,43645.5234375,26.25715749628693,0.036096014566836775,0.017827670302447432,26.25715749628693,40970.70299449837,52.51431499257386,26.25715749628693,30,18
Close,True,43641.37109375,26.25715749628693,0.036096014566836775,0.017827670302447432,26.25715749628693,40970.70299449837,26.25715749628693,52.439429668478276,30,19
Create,False,43641.37109375,26.219714834239138,0.03604797123983229,0.017803941904607757,26.219714834239138,46282.86364585431,52.439429668478276,26.219714834239138,30,19
Close,False,43659.60546875,26.219714834239138,0.03604797123983229,0.017803941904607757,26.219714834239138,46282.86364585431,26.219714834239138,52.11102004777471,30,23
Create,True,43659.60546875,26.055510023887354,0.035807254432297105,0.01768505288230174,26.055510023887354,40983.92200699869,52.11102004777471,26.055510023887354,30,23
Close,True,43640.6015625,26.055510023887354,0.035807254432297105,0.01768505288230174,26.055510023887354,40983.92200699869,26.055510023887354,51.77103637376396,30,28
Create,False,43640.6015625,25.88551818688198,0.03558913112113265,0.017577322693155296,25.88551818688198,46282.047536987375,51.77103637376396,25.88551818688198,30,28
Close,False,43620.703125,25.88551818688198,0.03558913112113265,0.017577322693155296,25.88551818688198,46282.047536987375,25.88551818688198,52.12485486137256,30,29
Create,True,43620.703125,26.06242743068628,0.03584870334070703,0.017705524324437272,26.06242743068628,40947.403797431245,52.12485486137256,26.06242743068628,30,29
Close,True,43623.53515625,26.06242743068628,0.03584870334070703,0.017705524324437272,26.06242743068628,40947.403797431245,26.06242743068628,52.17557911369599,30,31
Create,False,43623.53515625,26.087789556847994,0.035881259228635026,0.017721603541030813,26.087789556847994,46263.94814795359,52.17557911369599,26.087789556847994,30,31
Close,False,43573.70703125,26.087789556847994,0.035881259228635026,0.017721603541030813,26.087789556847994,46263.94814795359,26.087789556847994,53.06885658774565,30,35
Create,True,43573.70703125,26.534428293872825,0.03653730210492715,0.01804562036790651,26.534428293872825,40903.28786417431,53.06885658774565,26.534428293872825,30,35
Close,True,43599.40234375,26.534428293872825,0.03653730210492715,0.01804562036790651,26.534428293872825,40903.28786417431,26.534428293872825,53.53792322146883,30,36
Create,False,43599.40234375,26.768961610734415,0.03683852553713516,0.01819439335853218,26.76896161073442,46238.35464247162,53.53792322146883,26.76896161073441,30,36
Close,False,43624.56640625,26.768961610734415,0.03683852553713516,0.01819439335853218,26.76896161073442,46238.35464247162,26.76896161073441,53.07476736956631,30,38
Create,True,43624.56640625,26.537383684783155,0.03649877012551515,0.018026589584777087,26.53738368478315,40951.03031708806,53.07476736956631,26.53738368478316,30,38
Close,True,43670.3828125,26.537383684783155,0.03649877012551515,0.018026589584777087,26.53738368478315,40951.03031708806,26.53738368478316,53.91026151848433,30,42
Create,False,43670.3828125,26.955130759242167,0.03703443252371948,0.01829115099808555,26.95513075924217,46313.63136440636,53.91026151848433,26.955130759242163,30,42
Close,False,43679.93359375,26.955130759242167,0.03703443252371948,0.01829115099808555,26.95513075924217,46313.63136440636,26.955130759242163,53.73354027701978,30,46
Create,True,43679.93359375,26.86677013850989,0.03690496014264201,0.018227205131739335,26.866770138509892,41003.00432074394,53.73354027701978,26.866770138509885,30,46
Close,True,43676.64453125,26.86677013850989,0.03690496014264201,0.018227205131739335,26.866770138509892,41003.00432074394,26.866770138509885,53.67289443530536,30,47
Create,False,43676.64453125,26.83644721765268,0.036866083700800224,0.018208004220059616,26.83644721765268,46320.272087826175,53.67289443530536,26.83644721765268,30,47
Close,False,43662.07421875,26.83644721765268,0.036866083700800224,0.018208004220059616,26.83644721765268,46320.272087826175,26.83644721765268,53.941268184006205,30,49
Create,True,43662.07421875,26.970634092003102,0.037062784452536586,0.01830515389689462,26.970634092003106,40986.23945939819,53.941268184006205,26.9706340920031,30,49
Close,True,43656.8203125,26.970634092003102,0.037062784452536586,0.01830515389689462,26.970634092003106,40986.23945939819,26.9706340920031,53.8439790082155,30,50
Create,False,43656.8203125,26.92198950410775,0.03700038982875627,0.018274337453729094,26.921989504107753,46299.24796346215,53.8439790082155,26.921989504107746,30,50
Close,False,43649.671875,26.92198950410775,0.03700038982875627,0.018274337453729094,26.921989504107753,46299.24796346215,26.921989504107746,53.976127309683434,30,52
Create,True,43649.671875,26.988063654841717,0.03709727358152112,0.018322187933143032,26.98806365484172,40974.59719457475,53.976127309683434,26.988063654841714,30,52
Close,True,43649.66015625,26.988063654841717,0.03709727358152112,0.018322187933143032,26.98806365484172,40974.59719457475,26.988063654841714,53.975910105871165,30,53
Create,False,43649.66015625,26.987955052935583,0.03709713425900014,0.018322119122333867,26.987955052935583,46291.65442258347,53.975910105871165,26.987955052935583,30,53
Close,False,43648.95703125,26.987955052935583,0.03709713425900014,0.018322119122333867,26.987955052935583,46291.65442258347,26.987955052935583,53.98894228566315,30,55
Create,True,43648.95703125,26.994471142831575,0.03710668888171396,0.01832683811044517,26.99447114283157,40973.926160098315,53.98894228566315,26.99447114283158,30,55
Close,True,43652.109375,26.994471142831575,0.03710668888171396,0.01832683811044517,26.99447114283157,40973.926160098315,26.99447114283158,54.047384940163326,30,56
Create,False,43652.109375,27.023692470081663,0.03714417404840244,0.018345351877158033,27.02369247008166,46294.25188583002,54.047384940163326,27.023692470081667,30,56
Close,False,43651.4375,27.023692470081663,0.03714417404840244,0.018345351877158033,27.02369247008166,46294.25188583002,27.023692470081667,54.059853702541986,30,57
