	Open	High	Low	Close	Adj Close	Volume
0	37149.265625	37149.265625	37149.265625	37149.265625	37149.265625	0
1	37241.5	37241.5	37241.5	37241.5	37241.5	105732096
2	37227.81640625	37227.81640625	37227.81640625	37227.81640625	37227.81640625	0
3	37234.05859375	37234.05859375	37234.05859375	37234.05859375	37234.05859375	20332544
4	37236.3671875	37236.3671875	37236.3671875	37236.3671875	37236.3671875	0
5	37226.1796875	37226.1796875	37226.1796875	37226.1796875	37226.1796875	8128512
6	37219.8046875	37219.8046875	37219.8046875	37219.8046875	37219.8046875	2566144
7	37220.34375	37220.34375	37220.34375	37220.34375	37220.34375	0
8	37239.53515625	37239.53515625	37239.53515625	37239.53515625	37239.53515625	0
9	37230.57421875	37230.57421875	37230.57421875	37230.57421875	37230.57421875	1792000
10	37253.91796875	37253.91796875	37253.91796875	37253.91796875	37253.91796875	0
11	37248.78515625	37248.78515625	37248.78515625	37248.78515625	37248.78515625	1900544
12	37248.88671875	37248.88671875	37248.88671875	37248.88671875	37248.88671875	0
13	37249.171875	37249.171875	37249.171875	37249.171875	37249.171875	0
14	37230.7734375	37230.7734375	37230.7734375	37230.7734375	37230.7734375	0
15	37231.171875	37231.171875	37231.171875	37231.171875	37231.171875	0
16	37218.234375	37218.234375	37218.234375	37218.234375	37218.234375	0
17	37218.6484375	37218.6484375	37218.6484375	37218.6484375	37218.6484375	0
18	37217.57421875	37217.57421875	37217.57421875	37217.57421875	37217.57421875	0
19	37228.9609375	37228.9609375	37228.9609375	37228.9609375	37228.9609375	0
20	37234.12109375	37234.12109375	37234.12109375	37234.12109375	37234.12109375	0
21	37232.69921875	37232.69921875	37232.69921875	37232.69921875	37232.69921875	735232
22	37241.45703125	37241.45703125	37241.45703125	37241.45703125	37241.45703125	2263040
23	37240.0703125	37240.0703125	37240.0703125	37240.0703125	37240.0703125	0
24	37239.09375	37239.09375	37239.09375	37239.09375	37239.09375	0
25	37233.37890625	37233.37890625	37233.37890625	37233.37890625	37233.37890625	0
26	37224.06640625	37224.06640625	37224.06640625	37224.06640625	37224.06640625	0
27	37224.2265625	37224.2265625	37224.2265625	37224.2265625	37224.2265625	0
28	37204.66796875	37204.66796875	37204.66796875	37204.66796875	37204.66796875	0
29	37204.16796875	37204.16796875	37204.16796875	37204.16796875	37204.16796875	0
30	37199.01171875	37199.01171875	37199.01171875	37199.01171875	37199.01171875	0
31	37189.98046875	37189.98046875	37189.98046875	37189.98046875	37189.98046875	0
32	37186.30859375	37186.30859375	37186.30859375	37186.30859375	37186.30859375	0
33	37183.48046875	37183.48046875	37183.48046875	37183.48046875	37183.48046875	0
34	37170.21484375	37170.21484375	37170.21484375	37170.21484375	37170.21484375	0
35	37176.296875	37176.296875	37176.296875	37176.296875	37176.296875	0
36	37178.35546875	37178.35546875	37178.35546875	37178.35546875	37178.35546875	0
37	37182.86328125	37182.86328125	37182.86328125	37182.86328125	37182.86328125	0
38	37183.83984375	37183.83984375	37183.83984375	37183.83984375	37183.83984375	0
39	37169.6484375	37169.6484375	37169.6484375	37169.6484375	37169.6484375	0
40	37171.2734375	37171.2734375	37171.2734375	37171.2734375	37171.2734375	0
41	37171.84375	37171.84375	37171.84375	37171.84375	37171.84375	0
42	37172.97265625	37172.97265625	37172.97265625	37172.97265625	37172.97265625	0
43	37171.63671875	37171.63671875	37171.63671875	37171.63671875	37171.63671875	1787904
