	Datetime	Open	High	Low	Close	Volume	EMA_100	Lag_1
99	2022-02-10 05:05:00	43764.09	43764.09	43720.07	43728.24	6.36011	43763.753099999994	-35.849999999998545
100	2022-02-10 05:06:00	43728.24	43745.64	43727.96	43739.86	8.70127	43764.4616	11.62000000000262
101	2022-02-10 05:07:00	43739.87	43740.31	43715.33	43720.0	14.19052	43764.439000000006	-19.860000000000582
102	2022-02-10 05:08:00	43720.0	43725.05	43703.78	43707.8	7.59366	43764.1052	-12.19999999999709
103	2022-02-10 05:09:00	43707.8	43764.0	43705.2	43747.73	16.81168	43764.2742	39.93000000000029
104	2022-02-10 05:10:00	43747.73	43747.74	43720.0	43720.0	5.52333	43764.497	-27.7300000000032
105	2022-02-10 05:11:00	43720.01	43746.91	43718.25	43744.77	10.14487	43764.7237	24.7699999999968
106	2022-02-10 05:12:00	43744.76	43748.15	43727.13	43733.81	11.08434	43764.717300000004	-10.959999999999127
107	2022-02-10 05:13:00	43733.81	43775.98	43730.36	43775.98	6.93075	43764.7833	42.17000000000553
108	2022-02-10 05:14:00	43775.98	43793.54	43775.97	43792.0	4.59885	43765.079900000004	16.0199999999968
109	2022-02-10 05:15:00	43791.99	43841.67	43791.99	43807.49	18.47913	43765.7028	15.489999999997963
110	2022-02-10 05:16:00	43807.49	43810.34	43762.42	43770.37	6.24122	43765.5509	-37.11999999999534
111	2022-02-10 05:17:00	43770.38	43772.05	43746.01	43758.09	7.17634	43765.4528	-12.280000000006112
112	2022-02-10 05:18:00	43758.1	43779.36	43747.68	43776.09	3.3268	43765.458399999996	18.0
113	2022-02-10 05:19:00	43776.08	43776.09	43747.29	43759.96	4.57265	43765.2134	-16.12999999999738
114	2022-02-10 05:20:00	43759.95	43777.28	43752.71	43777.28	2.79062	43765.346399999995	17.31999999999971
115	2022-02-10 05:21:00	43777.28	43800.0	43764.13	43784.29	4.38877	43765.69	7.010000000002037
116	2022-02-10 05:22:00	43784.28	43799.0	43765.86	43796.66	3.87698	43766.275200000004	12.37000000000262
117	2022-02-10 05:23:00	43796.65	43808.91	43793.4	43798.57	6.29593	43766.761	1.9099999999962165
118	2022-02-10 05:24:00	43798.58	43807.61	43788.01	43798.37	8.02992	43767.258499999996	-0.19999999999708962
119	2022-02-10 05:25:00	43798.37	43808.68	43795.0	43803.24	7.40705	43768.0408	4.869999999995343
120	2022-02-10 05:26:00	43805.52	43853.75	43803.24	43850.0	17.44293	43768.91269999999	46.76000000000204
121	2022-02-10 05:27:00	43850.01	43850.01	43824.83	43844.16	11.54293	43769.634900000005	-5.8399999999965075
122	2022-02-10 05:28:00	43844.17	43844.17	43805.15	43808.52	5.74559	43770.14949999999	-35.640000000006694
123	2022-02-10 05:29:00	43805.15	43828.88	43805.15	43824.38	25.01874	43770.66300000001	15.860000000000582
124	2022-02-10 05:30:00	43824.39	43834.8	43819.99	43834.79	2.40553	43771.578299999994	10.410000000003492
125	2022-02-10 05:31:00	43834.79	43844.06	43834.78	43842.83	5.64145	43772.3338	8.040000000000873
126	2022-02-10 05:32:00	43842.84	43843.78	43831.33	43831.46	4.00718	43773.018899999995	-11.37000000000262
127	2022-02-10 05:33:00	43831.46	43831.46	43810.13	43815.98	6.39239	43773.7686	-15.479999999995925
128	2022-02-10 05:34:00	43815.98	43819.59	43811.62	43812.73	4.51166	43774.2114	-3.25
129	2022-02-10 05:35:00	43812.72	43812.73	43781.56	43781.91	7.77712	43774.33989999999	-30.81999999999971
130	2022-02-10 05:36:00	43781.9	43791.0	43759.38	43791.0	10.13434	43774.5975	9.089999999996508
131	2022-02-10 05:37:00	43790.99	43839.1	43790.99	43819.77	17.40383	43775.0666	28.7699999999968
132	2022-02-10 05:38:00	43819.77	43850.0	43813.02	43842.47	27.18493	43775.7261	22.700000000004366
133	2022-02-10 05:39:00	43842.47	43842.47	43823.12	43830.08	3.21826	43776.272699999994	-12.389999999999418
134	2022-02-10 05:40:00	43830.09	43845.0	43819.37	43844.99	10.45199	43777.1125	14.909999999996217
